hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,62969
City Hotel,0,5,2016,April,17,23,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,9.0,,0,Transient,131.0,0,1,Check-Out,2016-04-25,87748
City Hotel,0,38,2016,September,36,2,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Check-Out,2016-09-03,96466
City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25,69372
City Hotel,0,52,2017,June,24,17,2,1,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,439.0,0,Transient,126.0,0,0,Check-Out,2017-06-20,114347
City Hotel,0,20,2017,February,7,17,0,2,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,258.0,0,1,Check-Out,2017-02-19,106017
City Hotel,1,32,2017,February,8,20,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,75.0,0,0,Canceled,2017-01-19,63753
City Hotel,0,229,2017,July,27,6,0,3,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,0,Check-Out,2017-07-09,115658
Resort Hotel,1,115,2016,May,20,14,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.0,0,1,Canceled,2016-02-12,5792
Resort Hotel,0,171,2016,April,18,30,2,5,2,0.0,1,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,63.4,0,1,Check-Out,2016-05-07,5520
Resort Hotel,0,0,2017,January,3,16,1,1,2,0.0,0,BB,NLD,Corporate,Corporate,1,0,1,A,G,2,No Deposit,,447.0,0,Transient,36.0,1,1,Check-Out,2017-01-18,29495
Resort Hotel,0,3,2016,July,28,9,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,,0,Transient,198.5,0,2,Check-Out,2016-07-11,25786
City Hotel,0,34,2016,May,22,22,2,0,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.9,0,1,Check-Out,2016-05-24,89639
City Hotel,0,75,2016,January,1,2,0,1,2,2.0,0,BB,JPN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,180.2,1,1,Check-Out,2016-01-03,82598
City Hotel,0,139,2017,January,1,2,1,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,115.6,0,2,Check-Out,2017-01-07,104148
Resort Hotel,1,95,2016,August,34,14,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,195.86,0,0,Canceled,2016-05-23,7553
City Hotel,0,16,2016,March,11,8,0,3,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,D,D,2,No Deposit,,209.0,0,Transient-Party,76.0,0,0,Check-Out,2016-03-11,85152
City Hotel,1,30,2015,September,40,30,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,121.0,0,0,Canceled,2015-09-15,44092
City Hotel,1,174,2017,August,31,3,2,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-03-23,72708
City Hotel,1,45,2016,June,25,18,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,109.49,0,0,Canceled,2016-05-06,53357
Resort Hotel,0,54,2017,January,5,30,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,57.6,0,0,Check-Out,2017-02-06,32816
